Unnamed: 0,content,annotation,label
14905, best memory with your friends (place  when  what you did),"{'notes': '', 'label': ['0']}",0
11869,Aw. That sucks. We'll have plenty of good food  wine  and company for you after though.,"{'notes': '', 'label': ['0']}",0
2093,yes...and they are about to be fucking DISOWNED. *grumble*,"{'notes': '', 'label': ['1']}",1
1086,bitch ass hot sounds pretty crappy.,"{'notes': '', 'label': ['1']}",1
5322, Im dead serious.Real athletes never cheat don't even have the appearance of at his level. Fuck him dude seriously  I think he did,"{'notes': '', 'label': ['1']}",1
3477,"Oh jeez  I had mercifully forgotten about fatman.  Should have been ""assholeman-who-will-piss-everyone-completely-the-fuck-off.""","{'notes': '', 'label': ['1']}",1
7411,Well fuck yeah!!!! how about allston? @xdeartragedyo imma try the one in jersey @evry1 I got my 2day bamboozle tics today,"{'notes': '', 'label': ['1']}",1
13890,I was trying to download an older Fanboy Radio podcast with Jim Mahfood as the guest but my internet sucks...lol.,"{'notes': '', 'label': ['0']}",0
5838,the fail whale?,"{'notes': '', 'label': ['1']}",1
2220,aw dammit  I meant to call @graemem a lame-duck Scotsman. Thanks for fixing my lame-ass miss of a joke!,"{'notes': '', 'label': ['1']}",1
12613,yah managed to  but was a bitch to transport. i think something might've gone wrong with the chain  gonna take it to a shop ltr,"{'notes': '', 'label': ['0']}",0
8901,lol. The match was fucking epic.,"{'notes': '', 'label': ['0']}",0
18691, Does being yelled at bother you? Do you yell back?,"{'notes': '', 'label': ['0']}",0
5981,dang...i need to stop eatting cheese. Damn you kraft!,"{'notes': '', 'label': ['1']}",1
13259,They do smell good. The girlfriend's cats were all over them  they can't work out whether they love or hate them,"{'notes': '', 'label': ['0']}",0
12990,that sucks  Jon. Hope he's well in time for Christmas.,"{'notes': '', 'label': ['0']}",0
16995,  eating oranges!!!!r CASSIE I LOVE YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"{'notes': '', 'label': ['0']}",0
3101,gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA,"{'notes': '', 'label': ['1']}",1
7465,damn your fat  you even got a turkey as your profile pic for good measure....,"{'notes': '', 'label': ['1']}",1
4630, & @karkar  I hate Walmart anymore. I'm gonna have to start taking my own cart with spikes and barbed wire. Maybe flamethrowers.,"{'notes': '', 'label': ['1']}",1
